photon,S_n_records,S_path_length_m,S_min_r_m,S_bend_rad,F_n_records,F_path_length_m,F_min_r_m,F_bend_rad,delta_bend_rad
162,97,3.037463311829879e+25,1.2552373161293395e+24,1.6481506114370296e-05,97,3.037463863586119e+25,1.255231115751148e+24,8.815645848363069e-08,-1.6393349655886666e-05
163,97,3.0374636012436112e+25,1.2552328259059046e+24,1.8452788451955767e-06,97,3.037463863796064e+25,1.2552311171164568e+24,8.429369702178808e-08,-1.7609851481737886e-06
164,97,3.037463800262995e+25,1.2552318970128555e+24,3.851308817660858e-07,97,3.037463863648484e+25,1.2552311171991126e+24,8.688795409866128e-08,-2.982429276674245e-07
165,97,3.037463833179712e+25,1.2552316018003757e+24,8.296615425989067e-08,97,3.037463862911988e+25,1.2552311166128246e+24,9.884312124119404e-08,1.587696698130338e-08
166,97,3.037463837741259e+25,1.255231527680161e+24,0.0,97,3.0374638628429585e+25,1.2552311172984627e+24,9.884312124119404e-08,9.884312124119404e-08
167,97,3.0374638331797123e+25,1.2552316018003762e+24,8.429369702178808e-08,97,3.0374638624148765e+25,1.2552311164252003e+24,1.0641557616804321e-07,2.212187914625513e-08
168,97,3.0374638002629958e+25,1.2552318970128574e+24,3.845539063383347e-07,97,3.037463862975489e+25,1.2552311182576765e+24,9.884312124119404e-08,-2.857107850971406e-07
169,97,3.0374636012436112e+25,1.2552328259059062e+24,1.845399172465451e-06,97,3.037463862975489e+25,1.2552311182576765e+24,9.884312124119404e-08,-1.7465560512242571e-06
170,97,3.0374633118298792e+25,1.2552373161293395e+24,1.648149264201564e-05,97,3.0374638624148765e+25,1.255231116425201e+24,1.0641557616804321e-07,-1.6375077065847595e-05
171,97,3.0374638377412618e+25,1.2552315276801606e+24,0.0,97,3.0374638628429585e+25,1.2552311172984627e+24,9.884312124119404e-08,9.884312124119404e-08
172,97,3.037463311829878e+25,1.255237316129338e+24,1.6481499378194345e-05,97,3.037463862911988e+25,1.2552311166128246e+24,9.884312124119404e-08,-1.638265625695315e-05
173,97,3.0374636012436095e+25,1.2552328259059048e+24,1.845218678618173e-06,97,3.037463863648483e+25,1.2552311171991145e+24,8.688795409866128e-08,-1.7583307245195118e-06
174,97,3.037463800262996e+25,1.255231897012854e+24,3.8484250218108407e-07,97,3.037463863796064e+25,1.2552311171164568e+24,8.296615425989067e-08,-3.018763479211934e-07
175,97,3.037463833179716e+25,1.2552316018003722e+24,8.429369702178808e-08,97,3.037463863586119e+25,1.255231115751148e+24,8.815645848363069e-08,3.862761461842603e-09
176,97,3.0374638377412613e+25,1.255231527680161e+24,0.0,97,3.0374638638362435e+25,1.25523111589082e+24,8.296615425989067e-08,8.296615425989067e-08
177,97,3.0374638331797157e+25,1.2552316018003714e+24,8.429369702178808e-08,97,3.0374638638156887e+25,1.2552311154850183e+24,8.161702118890975e-08,-2.676675832878329e-09
178,97,3.0374638002629975e+25,1.2552318970128525e+24,3.8426509375058726e-07,97,3.0374638641809095e+25,1.2552311157829274e+24,7.742870483855356e-08,-3.068363889120337e-07
179,97,3.0374636012436095e+25,1.2552328259059032e+24,1.845399172465451e-06,97,3.0374638641809095e+25,1.2552311157829285e+24,7.742870483855356e-08,-1.7679704676268975e-06
180,97,3.0374633118298797e+25,1.255237316129338e+24,1.6481506114370296e-05,97,3.0374638638156883e+25,1.2552311154850183e+24,8.161702118890975e-08,-1.6399889093181385e-05
181,97,3.0374638456676544e+25,1.3946083698001443e+24,1.4901161193847656e-08,97,3.0374638636340343e+25,1.3946080676070684e+24,7.598131170262078e-08,6.108015050877312e-08
182,97,3.0374625554071604e+25,1.3946125743029656e+24,1.0838236441701183e-05,97,3.037463863580039e+25,1.3946080683648673e+24,7.598131170262078e-08,-1.0762255129998562e-05
183,97,3.0374636174432443e+25,1.3946093147934656e+24,1.1948835967022566e-06,97,3.0374638634245945e+25,1.3946080689409856e+24,8.161702118890975e-08,-1.1132665755133468e-06
184,97,3.037463810238193e+25,1.3946086389671594e+24,2.313282295504221e-07,97,3.0374638632903395e+25,1.3946080693766738e+24,8.161702118890975e-08,-1.4971120836151236e-07
185,97,3.0374638412408385e+25,1.3946084238469345e+24,3.332000937312528e-08,97,3.03746386286546e+25,1.3946080688384087e+24,8.815645848363069e-08,5.4836449110505404e-08
186,97,3.037463845667654e+25,1.394608369800149e+24,0.0,97,3.0374638625530293e+25,1.3946080682895322e+24,9.424321830774487e-08,9.424321830774487e-08
187,97,3.037463841240838e+25,1.394608423846935e+24,3.6500241499888574e-08,97,3.037463862500371e+25,1.3946080691721217e+24,9.424321830774487e-08,5.77429768078563e-08
188,97,3.037463810238193e+25,1.3946086389671613e+24,2.3084779657169732e-07,97,3.0374638624840787e+25,1.394608069536531e+24,9.424321830774487e-08,-1.3660457826395244e-07
189,97,3.0374636174432435e+25,1.3946093147934656e+24,1.1948835967022566e-06,97,3.0374638624840783e+25,1.394608069536531e+24,9.424321830774487e-08,-1.1006403783945118e-06
190,97,3.0374625554071634e+25,1.3946125743029675e+24,1.0838236441701183e-05,97,3.037463862500371e+25,1.3946080691721217e+24,9.424321830774487e-08,-1.0743993223393437e-05
191,97,3.0374638456676544e+25,1.3946083698001465e+24,1.4901161193847656e-08,97,3.0374638625530293e+25,1.3946080682895322e+24,9.424321830774487e-08,7.934205711389722e-08
192,97,3.037462555407162e+25,1.3946125743029683e+24,1.0838226198119993e-05,97,3.03746386286546e+25,1.3946080688384079e+24,8.815645848363069e-08,-1.0750069739636363e-05
193,97,3.0374636174432443e+25,1.3946093147934648e+24,1.1948835967022566e-06,97,3.037463863290339e+25,1.3946080693766738e+24,8.161702118890975e-08,-1.1132665755133468e-06
194,97,3.037463810238195e+25,1.3946086389671573e+24,2.318076668099177e-07,97,3.0374638634245945e+25,1.3946080689409856e+24,8.161702118890975e-08,-1.5019064562100793e-07
195,97,3.037463841240838e+25,1.3946084238469328e+24,3.332000937312528e-08,97,3.0374638635800384e+25,1.3946080683648676e+24,7.598131170262078e-08,4.2661302329495496e-08
196,97,3.037463845667653e+25,1.3946083698001446e+24,0.0,97,3.0374638636340343e+25,1.3946080676070684e+24,7.598131170262078e-08,7.598131170262078e-08
197,97,3.037463841240837e+25,1.3946084238469323e+24,2.9802322387695312e-08,97,3.037463863754903e+25,1.394608067814757e+24,7.45058059692383e-08,4.470348358154298e-08
198,97,3.0374638102381935e+25,1.3946086389671578e+24,2.313282295504221e-07,97,3.0374638638967717e+25,1.394608068308253e+24,7.45058059692383e-08,-1.5682242358118382e-07
199,97,3.0374636174432456e+25,1.394609314793463e+24,1.1948835967022566e-06,97,3.037463863896772e+25,1.394608068308253e+24,7.45058059692383e-08,-1.1203777907330183e-06
200,97,3.0374625554071613e+25,1.3946125743029648e+24,1.0838236441701183e-05,97,3.037463863754903e+25,1.3946080678147566e+24,7.45058059692383e-08,-1.0763730635731944e-05
201,97,3.0374638516957334e+25,1.5339558285752195e+24,2.9802322387695312e-08,97,3.0374638637424578e+25,1.5339555992045303e+24,6.828569911354543e-08,3.8483376725850116e-08
202,97,3.037462368485007e+25,1.5339589687597884e+24,7.3976874402672335e-06,97,3.0374638636535537e+25,1.533955598782025e+24,7.146345858741881e-08,-7.326223981679815e-06
203,97,3.037463649488373e+25,1.533956537099215e+24,8.024520884654893e-07,97,3.0374638635234763e+25,1.5339555991808135e+24,7.300048299977716e-08,-7.294516054657121e-07
204,97,3.0374638205939295e+25,1.533956030653117e+24,1.4057727354849297e-07,97,3.037463863311074e+25,1.5339555995533574e+24,7.742870483855356e-08,-6.314856870993941e-08
205,97,3.037463847758761e+25,1.5339558691716033e+24,0.0,97,3.0374638631133705e+25,1.5339555987280998e+24,8.024520884654679e-08,8.024520884654679e-08
206,97,3.0374638516957364e+25,1.533955828575221e+24,2.580956827951785e-08,97,3.0374638628685393e+25,1.5339555999903453e+24,8.161702118890975e-08,5.58074529093919e-08
207,97,3.037463847758761e+25,1.5339558691716041e+24,0.0,97,3.037463862769182e+25,1.533955598973056e+24,8.429369702178808e-08,8.429369702178808e-08
208,97,3.0374638205939287e+25,1.5339560306531183e+24,1.4136482746161737e-07,97,3.037463862705687e+25,1.533955599535998e+24,8.429369702178808e-08,-5.7071130439829286e-08
209,97,3.0374636494883733e+25,1.533956537099217e+24,8.024520884654893e-07,97,3.037463862705687e+25,1.533955599535998e+24,8.429369702178808e-08,-7.181583914437012e-07
210,97,3.037462368485005e+25,1.5339589687597903e+24,7.397702447955885e-06,97,3.037463862769182e+25,1.533955598973056e+24,8.429369702178808e-08,-7.313408750934097e-06
211,97,3.037463851695735e+25,1.5339558285752213e+24,2.9802322387695312e-08,97,3.0374638628685393e+25,1.5339555999903453e+24,8.161702118890975e-08,5.181469880121444e-08
212,97,3.0374623684850044e+25,1.5339589687597892e+24,7.397672432548135e-06,97,3.0374638631133705e+25,1.5339555987280998e+24,8.024520884654679e-08,-7.317427223701588e-06
213,97,3.0374636494883733e+25,1.5339565370992159e+24,8.024520884654893e-07,97,3.0374638633110734e+25,1.5339555995533574e+24,7.742870483855356e-08,-7.250233836269357e-07
214,97,3.037463820593929e+25,1.5339560306531167e+24,1.4057727354849297e-07,97,3.0374638635234767e+25,1.5339555991808135e+24,7.300048299977716e-08,-6.757679054871581e-08
215,97,3.0374638477587597e+25,1.5339558691715982e+24,0.0,97,3.0374638636535532e+25,1.533955598782025e+24,7.146345858741881e-08,7.146345858741881e-08
216,97,3.0374638516957342e+25,1.5339558285752192e+24,3.332000937312528e-08,97,3.0374638637424578e+25,1.5339555992045303e+24,6.828569911354543e-08,3.4965689740420146e-08
217,97,3.0374638477587606e+25,1.5339558691715996e+24,1.4901161193847656e-08,97,3.0374638638427118e+25,1.5339555982945116e+24,6.989264130329237e-08,5.499148010944472e-08
218,97,3.0374638205939313e+25,1.5339560306531153e+24,1.4136482746161737e-07,97,3.03746386389065e+25,1.5339555987828445e+24,6.989264130329237e-08,-7.1472186158325e-08
219,97,3.0374636494883737e+25,1.533956537099214e+24,8.025904303488489e-07,97,3.0374638638906505e+25,1.533955598782846e+24,6.989264130329237e-08,-7.326977890455565e-07
220,97,3.0374623684850035e+25,1.533958968759787e+24,7.397672432548135e-06,97,3.0374638638427118e+25,1.5339555982945116e+24,6.989264130329237e-08,-7.327779791244842e-06
221,97,3.037463856256608e+25,1.6732709504510649e+24,3.942476676500724e-08,97,3.03746386376262e+25,1.673270771660415e+24,6.322027276634106e-08,2.3795506001333817e-08
222,97,3.037462411512884e+25,1.6732733507985072e+24,5.207353573814241e-06,97,3.037463863725867e+25,1.67327077250078e+24,6.495265578539184e-08,-5.142400918028849e-06
223,97,3.037463682786437e+25,1.6732714948550172e+24,5.547556420858658e-07,97,3.037463863586882e+25,1.6732707722750732e+24,6.664001874625058e-08,-4.881156233396153e-07
224,97,3.0374638296977793e+25,1.6732711059370787e+24,8.429369702178808e-08,97,3.0374638634526175e+25,1.673270772195206e+24,6.989264130329237e-08,-1.440105571849571e-08
225,97,3.037463852867755e+25,1.673270981702755e+24,1.4901161193847656e-08,97,3.0374638633247847e+25,1.6732707730186048e+24,6.989264130329237e-08,5.499148010944472e-08
226,97,3.0374638562566094e+25,1.6732709504510667e+24,3.942476676500724e-08,97,3.0374638629573274e+25,1.6732707721245958e+24,7.598131170262078e-08,3.655654493761354e-08
227,97,3.0374638528677548e+25,1.6732709817027555e+24,1.4901161193847656e-08,97,3.03746386293596e+25,1.6732707731903603e+24,7.45058059692383e-08,5.960464477539064e-08
228,97,3.0374638296977785e+25,1.67327110593708e+24,8.429369702178808e-08,97,3.0374638628788223e+25,1.6732707725371473e+24,7.598131170262078e-08,-8.312385319167304e-09
229,97,3.0374636827864387e+25,1.6732714948550204e+24,5.545554776766489e-07,97,3.0374638628788223e+25,1.6732707725371473e+24,7.598131170262078e-08,-4.785741659740281e-07
230,97,3.037462411512884e+25,1.6732733507985094e+24,5.207353573814241e-06,97,3.0374638629359604e+25,1.67327077319036e+24,7.45058059692383e-08,-5.132847767845003e-06
231,97,3.037463856256608e+25,1.6732709504510649e+24,3.6500241499888574e-08,97,3.0374638629573274e+25,1.6732707721245958e+24,7.598131170262078e-08,3.9481070202732205e-08
232,97,3.037462411512885e+25,1.6732733507985102e+24,5.207374894063311e-06,97,3.0374638633247847e+25,1.6732707730186048e+24,6.989264130329237e-08,-5.137482252760018e-06
233,97,3.03746368278644e+25,1.6732714948550166e+24,5.545554776766489e-07,97,3.0374638634526175e+25,1.673270772195206e+24,6.989264130329237e-08,-4.846628363733565e-07
234,97,3.0374638296977827e+25,1.6732711059370774e+24,8.560065398421929e-08,97,3.037463863586882e+25,1.6732707722750732e+24,6.664001874625058e-08,-1.896063523796871e-08
235,97,3.037463852867757e+25,1.6732709817027555e+24,1.4901161193847656e-08,97,3.0374638637258667e+25,1.67327077250078e+24,6.495265578539184e-08,5.005149459154418e-08
236,97,3.037463856256609e+25,1.673270950451063e+24,3.6500241499888574e-08,97,3.03746386376262e+25,1.673270771660415e+24,6.322027276634106e-08,2.672003126645248e-08
237,97,3.037463852867755e+25,1.673270981702755e+24,0.0,97,3.037463863951677e+25,1.6732707721195347e+24,6.143906154658886e-08,6.143906154658886e-08
238,97,3.0374638296977823e+25,1.673271105937075e+24,8.560065398421929e-08,97,3.037463863952188e+25,1.6732707716257746e+24,6.143906154658886e-08,-2.416159243763043e-08
239,97,3.037463682786436e+25,1.6732714948550131e+24,5.545554776766489e-07,97,3.0374638639521888e+25,1.6732707716257746e+24,6.322027276634106e-08,-4.913352049103079e-07
240,97,3.037462411512884e+25,1.6732733507985083e+24,5.207353573814241e-06,97,3.0374638639516772e+25,1.6732707721195347e+24,6.143906154658886e-08,-5.1459145122676525e-06
241,97,3.0374638597265147e+25,1.8125507885192668e+24,4.4703483581542975e-08,97,3.037463863787294e+25,1.8125506461405756e+24,5.960464477539064e-08,1.4901161193847663e-08
242,97,3.0374625399589538e+25,1.8125526596175924e+24,3.7616505012386823e-06,97,3.0374638637459616e+25,1.8125506462343664e+24,5.960464477539064e-08,-3.7020458564632916e-06
243,97,3.037463712696974e+25,1.8125512155310754e+24,3.925543985462062e-07,97,3.037463863619915e+25,1.812550646372876e+24,6.143906154658886e-08,-3.3111533699961734e-07
244,97,3.037463837265407e+25,1.812550910656041e+24,4.942156062059701e-08,97,3.037463863486617e+25,1.812550646645906e+24,6.322027276634106e-08,1.3798712145744047e-08
245,97,3.037463856844486e+25,1.8125508130798155e+24,2.580956827951785e-08,97,3.0374638633523927e+25,1.8125506467874554e+24,6.322027276634106e-08,3.74107044868232e-08
246,97,3.037463859726517e+25,1.812550788519271e+24,3.942476676500724e-08,97,3.03746386304898e+25,1.8125506466537917e+24,6.828569911354543e-08,2.886093234853819e-08
247,97,3.037463856844487e+25,1.8125508130798155e+24,2.580956827951785e-08,97,3.0374638630382897e+25,1.8125506465723105e+24,6.828569911354543e-08,4.2476130834027575e-08
248,97,3.037463837265407e+25,1.8125509106560429e+24,5.372690074837192e-08,97,3.037463862981089e+25,1.8125506466669064e+24,6.989264130329237e-08,1.616574055492045e-08
249,97,3.0374637126969758e+25,1.812551215531078e+24,3.9283711691093897e-07,97,3.037463862981089e+25,1.8125506466669048e+24,6.989264130329237e-08,-3.229444756076466e-07
250,97,3.0374625399589533e+25,1.8125526596175924e+24,3.7616505012386823e-06,97,3.0374638630382897e+25,1.812550646572311e+24,6.828569911354543e-08,-3.693364802125137e-06
251,97,3.0374638597265178e+25,1.812550788519269e+24,4.2146848510894035e-08,97,3.03746386304898e+25,1.8125506466537917e+24,6.828569911354543e-08,2.6138850602651394e-08
252,97,3.037462539958954e+25,1.812552659617593e+24,3.7616209868704617e-06,97,3.0374638633523923e+25,1.8125506467874554e+24,6.322027276634106e-08,-3.6984007141041205e-06
253,97,3.037463712696977e+25,1.8125512155310757e+24,3.922714764204105e-07,97,3.037463863486617e+25,1.812550646645906e+24,6.322027276634106e-08,-3.290512036540695e-07
254,97,3.037463837265405e+25,1.8125509106560378e+24,4.942156062059701e-08,97,3.0374638636199146e+25,1.812550646372874e+24,6.143906154658886e-08,1.2017500925991851e-08
255,97,3.037463856844487e+25,1.812550813079812e+24,2.1073424255447017e-08,97,3.0374638637459616e+25,1.8125506462343664e+24,5.960464477539064e-08,3.8531220519943624e-08
256,97,3.0374638597265156e+25,1.8125507885192646e+24,3.942476676500724e-08,97,3.037463863787294e+25,1.8125506461405756e+24,5.960464477539064e-08,2.01798780103834e-08
257,97,3.0374638568444878e+25,1.8125508130798137e+24,2.580956827951785e-08,97,3.0374638639392317e+25,1.8125506461760083e+24,5.771194914292421e-08,3.1902380863406364e-08
258,97,3.0374638372654056e+25,1.8125509106560378e+24,4.942156062059701e-08,97,3.0374638639539205e+25,1.812550646030346e+24,5.575503985246929e-08,6.333479231872283e-09
259,97,3.0374637126969766e+25,1.8125512155310708e+24,3.922714764204105e-07,97,3.0374638639539205e+25,1.8125506460303444e+24,5.575503985246929e-08,-3.3651643656794124e-07
260,97,3.0374625399589568e+25,1.8125526596175897e+24,3.7616505012386823e-06,97,3.037463863939232e+25,1.812550646176009e+24,5.771194914292421e-08,-3.7039385520957582e-06
261,97,3.03746386239172e+25,1.9517923998102495e+24,4.4703483581542975e-08,97,3.0374638638137864e+25,1.951792283662134e+24,5.960464477539064e-08,1.4901161193847663e-08
262,97,3.03746269161806e+25,1.951793882915935e+24,2.7777778926958504e-06,97,3.0374638637212647e+25,1.9517922842419183e+24,5.771194914292421e-08,-2.7200659435529264e-06
263,97,3.0374637381603057e+25,1.9517927406811166e+24,2.839052510746973e-07,97,3.037463863592222e+25,1.9517922843670401e+24,5.960464477539064e-08,-2.2430060629930665e-07
264,97,3.0374638434274794e+25,1.9517924974581676e+24,2.9802322387695312e-08,97,3.037463863440957e+25,1.9517922845132623e+24,5.960464477539064e-08,2.9802322387695326e-08
265,97,3.0374638599479512e+25,1.9517924194557013e+24,3.332000937312528e-08,97,3.0374638633015167e+25,1.9517922846854304e+24,6.322027276634106e-08,2.990026339321577e-08
266,97,3.0374638623917193e+25,1.9517923998102538e+24,4.2146848510894035e-08,97,3.037463863141457e+25,1.9517922839082308e+24,6.322027276634106e-08,2.107342425544702e-08
267,97,3.0374638599479512e+25,1.9517924194557021e+24,3.332000937312528e-08,97,3.037463863025783e+25,1.9517922845758805e+24,6.828569911354543e-08,3.4965689740420146e-08
268,97,3.03746384342748e+25,1.9517924974581674e+24,2.9802322387695312e-08,97,3.037463862954866e+25,1.9517922845982898e+24,6.664001874625058e-08,3.6837696358555265e-08
269,97,3.037463738160304e+25,1.9517927406811168e+24,2.839052510746973e-07,97,3.0374638629548664e+25,1.9517922845982898e+24,6.664001874625058e-08,-2.1726523232844671e-07
270,97,3.0374626916180586e+25,1.9517938829159394e+24,2.777817860435548e-06,97,3.037463863025783e+25,1.9517922845758805e+24,6.828569911354543e-08,-2.7095321613220027e-06
271,97,3.037463862391719e+25,1.9517923998102517e+24,4.4703483581542975e-08,97,3.037463863141457e+25,1.9517922839082308e+24,6.322027276634106e-08,1.851678918479808e-08
272,97,3.037462691618059e+25,1.951793882915938e+24,2.777817860435548e-06,97,3.0374638633015167e+25,1.9517922846854304e+24,6.322027276634106e-08,-2.714597587669207e-06
273,97,3.037463738160306e+25,1.9517927406811144e+24,2.839052510746973e-07,97,3.037463863440957e+25,1.9517922845132623e+24,5.960464477539064e-08,-2.2430060629930665e-07
274,97,3.03746384342748e+25,1.951792497458164e+24,2.9802322387695312e-08,97,3.037463863592222e+25,1.9517922843670385e+24,5.960464477539064e-08,2.9802322387695326e-08
275,97,3.037463859947954e+25,1.9517924194557e+24,3.332000937312528e-08,97,3.0374638637212647e+25,1.9517922842419194e+24,5.771194914292421e-08,2.439193976979893e-08
276,97,3.0374638623917206e+25,1.9517923998102495e+24,4.2146848510894035e-08,97,3.0374638638137864e+25,1.951792283662134e+24,5.960464477539064e-08,1.7457796264496604e-08
277,97,3.0374638599479542e+25,1.9517924194556992e+24,3.332000937312528e-08,97,3.037463863891409e+25,1.9517922841576022e+24,5.575503985246929e-08,2.243503047934401e-08
278,97,3.037463843427479e+25,1.9517924974581642e+24,2.9802322387695312e-08,97,3.0374638639149402e+25,1.9517922840220528e+24,5.771194914292421e-08,2.79096267552289e-08
279,97,3.0374637381603036e+25,1.9517927406811144e+24,2.831220626831064e-07,97,3.0374638639149402e+25,1.9517922840220512e+24,5.771194914292421e-08,-2.254101135401822e-07
280,97,3.0374626916180608e+25,1.9517938829159343e+24,2.7777778926958504e-06,97,3.037463863891409e+25,1.9517922841576028e+24,5.575503985246929e-08,-2.7220228528433812e-06
281,97,3.037463864461043e+25,2.0909928439628637e+24,4.2146848510894035e-08,97,3.0374638638886366e+25,2.090992748466976e+24,4.942156062059701e-08,7.274712109702974e-09
282,97,3.03746284027573e+25,2.0909940365615e+24,2.0903625954176663e-06,97,3.0374638637977666e+25,2.09099274843884e+24,4.942156062059701e-08,-2.0409410347970692e-06
283,97,3.0374637593673497e+25,2.0909931202240736e+24,2.0754915888881898e-07,97,3.0374638637189274e+25,2.0909927483971747e+24,5.372690074837192e-08,-1.5382225814044706e-07
284,97,3.0374638484143603e+25,2.090992923229501e+24,2.1073424255447017e-08,97,3.037463863596645e+25,2.090992748420659e+24,5.575503985246929e-08,3.468161559702228e-08
285,97,3.037463862385966e+25,2.0909928599178979e+24,3.332000937312528e-08,97,3.037463863395633e+25,2.0909927487546575e+24,5.372690074837192e-08,2.040689137524664e-08
286,97,3.0374638644610427e+25,2.0909928439628685e+24,3.942476676500724e-08,97,3.0374638632703687e+25,2.0909927488832542e+24,5.575503985246929e-08,1.6330273087462054e-08
287,97,3.037463862385965e+25,2.0909928599179003e+24,2.580956827951785e-08,97,3.03746386317235e+25,2.090992748702358e+24,5.575503985246929e-08,2.994547157295144e-08
288,97,3.0374638484143594e+25,2.0909929232295024e+24,1.4901161193847656e-08,97,3.0374638631807697e+25,2.0909927485012863e+24,5.771194914292421e-08,4.2810787949076555e-08
289,97,3.037463759367352e+25,2.0909931202240746e+24,2.0754915888881898e-07,97,3.0374638631807697e+25,2.0909927485012863e+24,5.771194914292421e-08,-1.4983720974589476e-07
290,97,3.0374628402757317e+25,2.090994036561502e+24,2.0903094832383927e-06,97,3.03746386317235e+25,2.090992748702358e+24,5.575503985246929e-08,-2.0345544433859234e-06
291,97,3.037463864461043e+25,2.090992843962866e+24,4.4703483581542975e-08,97,3.0374638632703687e+25,2.0909927488832542e+24,5.575503985246929e-08,1.1051556270926317e-08
292,97,3.0374628402757325e+25,2.0909940365615006e+24,2.0903625954176663e-06,97,3.037463863395633e+25,2.0909927487546567e+24,5.372690074837192e-08,-2.0366356946692943e-06
293,97,3.037463759367351e+25,2.0909931202240728e+24,2.080833918417836e-07,97,3.037463863596643e+25,2.0909927484206596e+24,5.575503985246929e-08,-1.523283519893143e-07
294,97,3.037463848414357e+25,2.0909929232294975e+24,1.4901161193847656e-08,97,3.0374638637189274e+25,2.0909927483971747e+24,5.372690074837192e-08,3.8825739554524266e-08
295,97,3.037463862385964e+25,2.090992859917895e+24,2.9802322387695312e-08,97,3.0374638637977666e+25,2.09099274843884e+24,4.942156062059701e-08,1.9619238232901696e-08
296,97,3.0374638644610427e+25,2.090992843962862e+24,4.2146848510894035e-08,97,3.0374638638886366e+25,2.090992748466976e+24,4.942156062059701e-08,7.274712109702974e-09
297,97,3.0374638623859662e+25,2.0909928599178952e+24,3.332000937312528e-08,97,3.0374638639403183e+25,2.0909927483301582e+24,4.712160915387242e-08,1.3801599780747141e-08
298,97,3.037463848414357e+25,2.0909929232294954e+24,2.580956827951785e-08,97,3.0374638640069092e+25,2.0909927480722935e+24,5.16191365590357e-08,2.580956827951785e-08
299,97,3.0374637593673527e+25,2.090993120224071e+24,2.080833918417836e-07,97,3.037463864006911e+25,2.0909927480722932e+24,5.16191365590357e-08,-1.564642552827479e-07
300,97,3.037462840275736e+25,2.0909940365614993e+24,2.0904157062474936e-06,97,3.0374638639403183e+25,2.0909927483301582e+24,4.712160915387242e-08,-2.0432940970936213e-06
301,97,3.0374638660851838e+25,2.2297126811004903e+24,4.4703483581542975e-08,97,3.0374638639451802e+25,2.2297126003656095e+24,4.942156062059701e-08,4.718077039054033e-09
302,97,3.0374629757763926e+25,2.2297131059489115e+24,1.599013328810076e-06,97,3.0374638638529587e+25,2.2297126006331508e+24,4.942156062059701e-08,-1.5495917681894789e-06
303,97,3.0374637768857216e+25,2.229712851125831e+24,1.5485740967710726e-07,97,3.0374638637503017e+25,2.2297126007266372e+24,4.942156062059701e-08,-1.0543584905651025e-07
304,97,3.0374638524523228e+25,2.229712736185347e+24,2.1073424255447017e-08,97,3.0374638636329086e+25,2.2297126009295618e+24,4.942156062059701e-08,2.834813636514999e-08
305,97,3.037463864316884e+25,2.2297126926171162e+24,3.6500241499888574e-08,97,3.0374638634775244e+25,2.2297126012151785e+24,5.16191365590357e-08,1.5118895059147127e-08
306,97,3.0374638660851838e+25,2.2297126811004935e+24,4.4703483581542975e-08,97,3.037463863377773e+25,2.2297126012313855e+24,5.575503985246929e-08,1.1051556270926317e-08
307,97,3.037463864316883e+25,2.2297126926171168e+24,3.332000937312528e-08,97,3.037463863269925e+25,2.2297126014682688e+24,5.575503985246929e-08,2.243503047934401e-08
308,97,3.0374638524523228e+25,2.2297127361853464e+24,0.0,97,3.0374638632394716e+25,2.2297126014362676e+24,5.372690074837192e-08,5.372690074837192e-08
309,97,3.0374637768857203e+25,2.2297128511258323e+24,1.5485740967710726e-07,97,3.037463863239471e+25,2.2297126014362676e+24,5.771194914292421e-08,-9.714546053418304e-08
310,97,3.03746297577639e+25,2.229713105948914e+24,1.5991521862918897e-06,97,3.0374638632699246e+25,2.2297126014682688e+24,5.372690074837192e-08,-1.5454252855435177e-06
311,97,3.0374638660851846e+25,2.2297126811004921e+24,4.712160915387242e-08,97,3.037463863377773e+25,2.2297126012313855e+24,5.575503985246929e-08,8.633430698596869e-09
312,97,3.0374629757763913e+25,2.229713105948913e+24,1.5990827590582063e-06,97,3.0374638634775244e+25,2.2297126012151785e+24,5.16191365590357e-08,-1.5474636224991707e-06
313,97,3.0374637768857216e+25,2.2297128511258312e+24,1.534168443230839e-07,97,3.0374638636329086e+25,2.2297126009295605e+24,4.712160915387242e-08,-1.0629523516921147e-07
314,97,3.037463852452321e+25,2.2297127361853448e+24,1.4901161193847656e-08,97,3.0374638637503017e+25,2.2297126007266383e+24,4.942156062059701e-08,3.452039942674935e-08
315,97,3.037463864316883e+25,2.2297126926171133e+24,3.332000937312528e-08,97,3.0374638638529587e+25,2.2297126006331508e+24,4.942156062059701e-08,1.6101551247471727e-08
316,97,3.0374638660851838e+25,2.2297126811004897e+24,4.712160915387242e-08,97,3.0374638639451802e+25,2.2297126003656095e+24,4.942156062059701e-08,2.2999514667245855e-09
317,97,3.0374638643168826e+25,2.229712692617113e+24,3.332000937312528e-08,97,3.0374638639882695e+25,2.229712600332356e+24,4.942156062059701e-08,1.6101551247471727e-08
318,97,3.037463852452322e+25,2.2297127361853434e+24,0.0,97,3.0374638640266343e+25,2.2297126001433694e+24,4.2146848510894035e-08,4.2146848510894035e-08
319,97,3.0374637768857224e+25,2.2297128511258298e+24,1.5485740967710726e-07,97,3.037463864026634e+25,2.2297126001433707e+24,4.712160915387242e-08,-1.0773580052323483e-07
320,97,3.0374629757763913e+25,2.2297131059489102e+24,1.5990827590582063e-06,97,3.0374638639882695e+25,2.229712600332356e+24,4.942156062059701e-08,-1.5496611984376092e-06
321,97,3.037463867373079e+25,2.3659877075375244e+24,3.6500241499888574e-08,97,3.037463863988875e+25,2.3659876385037704e+24,4.2146848510894035e-08,5.646607011005461e-09
